Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.42,4.96,-0.464,0.531,0.464,-0.067,6.0,6.2,0.198
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.39,4.96,-0.424,0.567,0.373,-0.194,5.92,6.19,0.277
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.41,5.02,-0.396,0.524,0.513,-0.0108,6.0,6.2,0.197
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.41,5.01,-0.409,0.604,0.471,-0.133,6.38,6.19,-0.185
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.35,5.03,-0.321,0.5,0.639,0.138,5.92,6.17,0.257
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.32,4.96,-0.358,0.35,0.592,0.242,6.18,6.2,0.0211
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.39,4.97,-0.419,0.513,0.467,-0.0468,5.77,6.19,0.424
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.35,5.05,-0.309,0.503,0.377,-0.126,5.92,5.97,0.0546
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.35,5.0,-0.353,0.599,0.513,-0.0862,6.0,6.31,0.311
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.36,5.29,-0.0725,0.512,0.596,0.0842,6.0,6.1,0.0981
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.41,4.99,-0.421,0.642,0.387,-0.256,6.03,6.19,0.158
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.46,4.98,-0.478,0.627,0.513,-0.114,6.0,6.1,0.0971
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.41,4.91,-0.508,0.494,0.523,0.0294,6.88,6.08,-0.799
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.42,4.98,-0.446,0.524,0.649,0.125,5.93,5.97,0.0362
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.68,5.08,-0.608,0.353,0.688,0.335,6.0,6.21,0.206
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.35,5.03,-0.318,2.36,2.09,-0.271,1.05,0.972,-0.0734
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.29,4.97,-0.311,2.39,2.42,0.0238,0.955,0.979,0.024
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.32,4.93,-0.395,2.21,2.26,0.0455,1.06,1.06,0.00624
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.35,4.96,-0.389,2.11,2.35,0.235,0.905,1.13,0.223
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.68,5.08,-0.6,2.19,2.11,-0.0761,1.05,1.11,0.0565
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.46,4.96,-0.496,2.38,2.26,-0.124,0.905,1.02,0.112
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.68,5.02,-0.663,2.12,2.07,-0.044,1.06,1.08,0.0137
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.46,4.98,-0.473,2.37,2.13,-0.238,0.905,1.08,0.179
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.29,5.02,-0.265,2.18,2.09,-0.0933,0.995,1.13,0.133
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.42,5.02,-0.403,3.62,3.29,-0.328,5.77,6.2,0.427
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.39,5.05,-0.335,3.28,3.14,-0.132,6.03,6.21,0.186
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.35,5.35,-0.005,3.1,3.49,0.381,5.92,6.22,0.306
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.35,5.11,-0.238,3.26,3.21,-0.0503,6.13,6.19,0.0604
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.46,5.11,-0.343,3.71,3.07,-0.644,6.03,6.23,0.201
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.32,5.05,-0.275,3.61,3.29,-0.327,6.03,6.0,-0.0293
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.32,5.07,-0.256,3.58,3.62,0.0393,6.88,6.18,-0.702
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.46,5.0,-0.456,3.69,3.27,-0.413,5.93,6.11,0.179
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.42,5.02,-0.407,3.12,3.07,-0.0488,6.25,6.0,-0.248
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.32,5.0,-0.323,3.48,3.28,-0.203,6.0,6.18,0.184
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.68,5.11,-0.577,3.27,3.55,0.275,6.88,6.21,-0.671
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.39,5.12,-0.269,3.25,3.12,-0.134,6.88,6.0,-0.883
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.32,5.1,-0.221,3.35,3.08,-0.268,6.03,6.23,0.206
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.36,5.02,-0.34,3.27,3.6,0.331,5.92,6.3,0.383
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.42,5.01,-0.417,3.31,3.18,-0.136,6.18,6.23,0.0552
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.36,5.05,-0.312,3.27,3.49,0.224,6.18,6.21,0.0373
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.29,5.05,-0.233,6.54,6.02,-0.517,-0.0124,0.00976,0.0221
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,5.05,-0.305,5.69,6.09,0.401,-0.0124,0.0474,0.0598
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,5.13,-0.224,5.83,5.63,-0.204,0.0595,-0.00976,-0.0693
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.42,5.01,-0.414,5.83,5.6,-0.225,0.0595,0.00793,-0.0516
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.32,5.08,-0.247,5.36,5.53,0.172,0.0515,-0.000791,-0.0523
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.39,5.03,-0.359,6.02,5.4,-0.625,-0.0124,0.0519,0.0643
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.29,5.35,0.067,5.75,5.58,-0.174,0.0342,0.0164,-0.0177
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.32,5.03,-0.291,6.05,5.72,-0.325,0.0515,-0.00337,-0.0548
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.68,5.01,-0.673,5.78,5.61,-0.173,-0.0203,-0.0145,0.00571
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.42,5.35,-0.079,5.84,5.7,-0.14,0.0515,-0.00703,-0.0585
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.46,5.1,-0.359,5.22,5.63,0.412,0.0118,0.0954,0.0835
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.41,5.11,-0.305,5.9,5.64,-0.264,-0.0203,-0.00811,0.0121
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,5.09,-0.26,5.78,5.56,-0.219,-0.000421,-0.00907,-0.00865
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,5.05,-0.299,6.43,5.59,-0.835,-0.0203,0.00642,0.0267
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,5.11,-0.243,5.92,5.91,-0.00802,-0.0124,0.057,0.0694
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,4.95,-0.4,6.49,5.93,-0.557,0.0533,0.0114,-0.0419
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,5.11,-0.239,6.47,5.97,-0.503,0.0652,0.0458,-0.0194
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.32,5.34,0.0209,6.0,5.65,-0.351,0.0595,0.0603,0.000794
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.41,5.35,-0.0601,6.07,5.88,-0.187,0.0533,0.101,0.0481
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.42,5.08,-0.348,5.72,5.59,-0.127,0.0533,0.0414,-0.0118
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.46,5.06,-0.4,6.07,5.63,-0.438,0.0118,-0.00406,-0.0159
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.39,5.03,-0.354,5.57,6.01,0.439,-0.000421,0.0575,0.0579
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.29,5.01,-0.273,5.56,5.69,0.126,3.76,3.62,-0.141
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.29,5.01,-0.276,5.49,5.67,0.181,3.96,3.57,-0.389
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.35,5.02,-0.33,5.36,5.67,0.308,3.67,3.71,0.0419
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.46,5.0,-0.457,6.23,5.66,-0.569,3.67,3.81,0.143
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.29,5.04,-0.245,5.39,5.6,0.213,3.4,3.81,0.418
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.35,4.95,-0.408,5.94,5.66,-0.282,4.22,3.62,-0.608
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.46,5.06,-0.395,6.13,5.46,-0.674,3.96,3.52,-0.431
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.32,5.09,-0.229,6.06,5.63,-0.436,3.67,3.72,0.0506
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.29,5.09,-0.195,5.74,5.67,-0.0694,3.6,3.64,0.0453
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.36,4.95,-0.407,6.3,5.94,-0.352,3.29,3.58,0.295
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.46,4.96,-0.494,5.93,5.7,-0.226,3.76,3.45,-0.315
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.68,5.09,-0.598,6.25,5.67,-0.579,3.53,3.82,0.291
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.63,6.46,-0.168,4.5,4.64,0.134,2.26,2.48,0.222
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.46,6.33,-0.137,4.35,4.96,0.614,2.25,2.35,0.0962
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.92,6.46,-0.452,4.4,4.51,0.107,2.34,2.31,-0.0261
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.61,6.3,-0.31,4.62,4.41,-0.216,2.29,2.26,-0.0374
5.0,4.0,2.0,0.0,0.0,0.0,0.0,7.06,6.53,-0.53,4.97,4.73,-0.246,2.34,2.33,-0.0159
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.92,6.53,-0.388,4.71,4.78,0.0712,2.34,2.48,0.137
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.63,6.43,-0.193,5.08,4.98,-0.0942,2.42,2.24,-0.176
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.59,6.46,-0.124,4.99,4.37,-0.619,2.52,2.26,-0.264
5.0,4.0,2.0,0.0,0.0,0.0,0.0,7.06,6.46,-0.601,4.67,4.75,0.0849,2.34,2.32,-0.0174
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.61,6.16,-0.446,4.51,4.73,0.222,2.32,2.31,-0.00843
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.33,0.00715,0.474,0.579,0.105,-0.00872,-0.0331,-0.0244
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.41,-1.36,0.0445,0.581,0.543,-0.0381,0.0399,0.0837,0.0437
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.32,0.0137,0.767,0.616,-0.15,0.0399,0.0681,0.0281
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.36,-0.109,0.685,0.383,-0.301,-0.00872,-0.0195,-0.0108
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.06,-1.31,-0.254,0.816,0.509,-0.307,0.0399,-0.0118,-0.0517
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.27,-0.0201,0.472,0.426,-0.0463,-0.00872,0.0771,0.0859
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.29,-1.4,-0.108,0.573,0.383,-0.19,0.0399,-0.0156,-0.0556
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.41,-0.135,0.787,0.444,-0.343,-0.000646,0.0311,0.0318
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.32,-0.0536,0.639,0.437,-0.203,0.113,-0.00915,-0.122
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.38,-0.114,0.451,0.51,0.0587,0.0179,-0.00111,-0.019
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.27,0.0318,0.785,0.433,-0.352,0.113,0.0468,-0.0658
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.41,-1.36,0.0487,1.93,2.16,0.229,0.0197,0.046,0.0263
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.05,-1.4,-0.344,2.07,1.84,-0.225,0.0179,0.0168,-0.00107
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.14,0.192,2.03,1.85,-0.186,-0.0382,0.0352,0.0734
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.37,-0.125,1.96,2.03,0.0695,-0.000646,-0.00479,-0.00414
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.33,-0.0241,1.86,1.85,-0.0114,-0.00872,0.061,0.0697
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.15,0.121,1.79,1.87,0.078,0.0399,-0.0232,-0.0631
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.41,-1.31,0.0946,1.98,2.15,0.171,0.0453,-0.0123,-0.0576
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.15,0.0972,1.81,2.01,0.198,0.0278,0.0673,0.0394
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.37,-0.123,1.8,1.86,0.0622,0.145,0.0935,-0.0513
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.38,-0.0337,2.14,1.9,-0.235,0.0399,0.0448,0.00484
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.29,-1.39,-0.102,2.18,2.15,-0.0242,0.0197,0.0476,0.0279
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.33,-0.0588,1.77,1.84,0.0748,0.0453,0.0495,0.00416
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.14,0.198,2.01,2.03,0.0175,-0.000646,-0.00397,-0.00333
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.41,-1.38,0.0261,2.12,2.02,-0.0916,0.0453,-0.0162,-0.0616
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.05,-1.32,-0.263,2.62,2.99,0.368,-0.000646,0.0843,0.085
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.36,-0.0545,2.26,2.74,0.488,0.0179,0.0328,0.015
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.38,-0.115,2.81,2.81,-0.00622,0.145,0.0516,-0.0932
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.36,-0.108,2.58,2.62,0.0449,0.0453,0.0649,0.0195
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.41,-1.34,0.0671,2.83,3.0,0.17,0.0399,-0.0292,-0.0691
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.06,-1.32,-0.262,2.97,3.05,0.0867,0.0453,-0.00265,-0.048
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.38,-0.0414,2.76,2.76,-0.000705,-0.0382,0.0198,0.058
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.34,-0.0413,3.09,2.64,-0.448,-0.00872,0.0237,0.0325
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.05,-1.16,-0.104,2.4,2.96,0.564,0.0278,0.0367,0.00881
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.14,0.2,2.79,2.64,-0.153,0.145,-0.00087,-0.146
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.41,-1.32,0.0881,2.35,2.81,0.456,0.0197,-0.0243,-0.0441
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.06,-1.26,-0.203,2.76,3.04,0.285,-0.0382,0.0463,0.0845
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.32,-0.0176,2.45,2.97,0.515,-0.0382,0.0563,0.0946
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.34,-0.0733,2.93,2.99,0.0687,0.113,-0.0221,-0.135
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.29,-1.32,-0.0251,2.7,2.95,0.247,-0.0382,-0.0205,0.0177
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.3,-1.14,0.16,3.28,3.53,0.247,2.61,2.83,0.223
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.3,0.049,3.09,3.92,0.825,2.76,2.76,-0.00169
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.41,-1.31,0.0925,3.66,3.62,-0.0407,2.78,2.64,-0.14
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.06,-1.35,-0.29,3.96,3.5,-0.458,3.07,2.84,-0.223
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.27,-1.24,0.0261,3.48,3.92,0.435,2.72,2.8,0.0849
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.05,-1.14,-0.0853,3.76,3.92,0.165,2.79,2.86,0.0705
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.41,-1.11,0.298,3.01,3.73,0.722,2.89,2.81,-0.0867
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.31,0.0364,3.5,3.67,0.167,2.79,2.79,-0.00129
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.25,-1.3,-0.0486,3.51,3.92,0.414,2.78,2.86,0.076
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.25,-1.33,-0.0784,3.67,3.77,0.0998,3.07,2.71,-0.36
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.25,-1.11,0.144,3.8,3.95,0.148,3.07,2.76,-0.304
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.39,-0.142,4.2,4.68,0.472,0.0197,0.0323,0.0126
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.35,-0.00377,4.44,4.72,0.281,0.0399,0.0155,-0.0245
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.31,-0.0403,4.53,4.63,0.105,0.0197,-0.0287,-0.0484
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.38,-0.114,4.39,4.65,0.263,-0.000646,-0.017,-0.0164
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.29,-1.32,-0.0269,4.6,4.68,0.0833,-0.0382,-0.0481,-0.00992
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.06,-1.25,-0.189,4.28,4.62,0.337,0.0453,0.0481,0.0028
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.35,-0.0444,4.65,4.72,0.0726,-0.000646,0.0698,0.0704
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.25,0.051,4.36,4.75,0.385,0.0399,0.0241,-0.0158
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.25,0.0855,4.6,4.7,0.102,0.0278,0.0531,0.0252
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.06,-1.4,-0.348,4.51,4.68,0.17,-0.000646,-0.0356,-0.035
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.25,0.0175,4.59,4.71,0.125,0.0278,-0.0349,-0.0627
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.13,0.136,5.02,4.76,-0.264,-0.0382,-0.0315,0.00674
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.38,-0.0484,4.46,4.61,0.154,-0.00872,-0.0181,-0.00933
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.15,0.196,5.11,4.62,-0.49,2.73,2.84,0.104
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.28,0.057,4.47,4.49,0.0154,2.78,3.04,0.257
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.3,-1.31,-0.00659,4.33,4.54,0.209,2.77,2.75,-0.0154
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.41,-1.28,0.127,4.74,4.69,-0.0488,2.79,2.85,0.0563
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.35,-0.00702,4.52,4.49,-0.0286,2.61,2.88,0.27
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.32,0.0187,4.41,4.79,0.384,2.61,2.87,0.264
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.31,0.0314,5.0,4.78,-0.215,2.89,2.69,-0.203
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.06,-1.13,-0.0712,4.22,4.6,0.379,2.72,2.87,0.154
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.3,-1.31,-0.00659,4.53,4.82,0.297,2.77,2.87,0.104
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.36,-0.0127,4.68,4.59,-0.0858,2.77,3.02,0.247
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.27,-1.37,-0.0989,4.33,4.56,0.236,2.76,2.8,0.0417
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.06,-1.32,-0.267,4.44,4.56,0.123,2.61,3.05,0.439
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.28,0.0604,5.04,4.67,-0.362,2.61,2.86,0.257
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.25,0.082,4.59,4.82,0.229,2.55,2.78,0.238
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.195,0.27,0.0751,2.54,2.68,0.146,0.145,0.00304,-0.142
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.133,0.332,0.199,2.29,2.97,0.683,0.0197,0.0673,0.0475
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.0937,0.223,0.129,2.93,2.99,0.0642,0.113,0.00312,-0.11
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.321,0.262,-0.0593,2.76,2.65,-0.118,-0.0382,0.0447,0.0829
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.0212,0.231,0.21,2.33,2.73,0.402,0.0399,-0.0127,-0.0526
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.0937,-0.0129,-0.107,2.84,2.94,0.0992,0.0278,-0.00917,-0.037
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.243,0.016,-0.227,2.96,2.73,-0.235,0.0197,0.0531,0.0333
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.321,-0.00616,-0.327,2.75,2.63,-0.122,0.0399,-0.0204,-0.0603
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.0937,0.258,0.165,3.02,2.82,-0.208,0.0453,-0.0156,-0.0609
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.133,0.234,0.101,2.9,2.62,-0.28,-0.0382,-0.00303,0.0352
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.195,0.0333,-0.161,4.87,4.68,-0.194,-0.000646,0.0614,0.0621
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.243,0.272,0.0293,4.43,4.64,0.206,0.113,0.028,-0.0846
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.0212,0.00702,-0.0142,4.77,4.74,-0.0331,0.0197,0.0681,0.0484
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.243,0.231,-0.0115,5.05,4.85,-0.198,0.0399,-0.0264,-0.0663
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.195,0.28,0.0853,4.39,4.78,0.396,0.145,-0.0261,-0.171
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.42,0.00702,-0.413,4.5,4.77,0.277,0.0197,-0.0337,-0.0535
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.424,0.228,-0.196,4.88,4.71,-0.169,0.0453,-0.0317,-0.0771
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.42,0.286,-0.134,4.38,4.67,0.294,0.0399,0.0109,-0.029
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.46,1.58,0.12,2.16,2.02,-0.138,0.879,0.887,0.00795
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.52,1.67,0.15,1.97,1.93,-0.0421,0.691,0.925,0.235
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.6,1.57,-0.0353,2.0,1.96,-0.0386,0.879,1.03,0.151
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.56,1.58,0.0201,2.08,1.85,-0.228,0.865,0.942,0.0764
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.49,1.67,0.176,1.93,2.14,0.209,0.969,0.82,-0.149
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.6,1.67,0.0674,1.93,1.84,-0.0832,0.969,0.951,-0.0187
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.52,1.68,0.163,2.09,2.03,-0.065,0.881,0.805,-0.076
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.36,1.61,0.25,1.64,1.93,0.29,0.798,0.757,-0.0402
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.56,1.7,0.131,1.6,2.03,0.43,0.881,0.812,-0.0686
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.38,1.67,0.293,1.66,1.89,0.228,0.865,0.819,-0.0463
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.46,1.57,0.109,2.02,2.03,0.00976,0.865,1.12,0.259
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.52,1.37,-0.151,1.85,1.97,0.123,0.879,0.955,0.076
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.49,1.58,0.0913,2.08,1.98,-0.0997,0.881,0.761,-0.12
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.49,1.66,0.171,1.91,2.02,0.108,0.909,0.773,-0.136
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.32,1.59,0.271,1.61,1.96,0.354,0.879,0.937,0.0581
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.38,1.58,0.198,1.46,1.98,0.517,0.956,1.02,0.0629
2.0,2.0,3.0,125.0,0.0,0.0,0.0,1.38,1.33,-0.0467,1.82,1.93,0.106,2.78,3.0,0.217
2.0,2.0,3.0,125.0,0.0,0.0,0.0,1.56,1.64,0.0749,1.46,2.01,0.551,2.73,2.79,0.0523
2.0,2.0,3.0,125.0,0.0,0.0,0.0,1.46,1.58,0.118,2.1,1.81,-0.29,2.72,2.74,0.0256
2.0,2.0,3.0,125.0,0.0,0.0,0.0,1.6,1.58,-0.0259,2.06,1.99,-0.0695,2.72,3.02,0.303
2.0,2.0,3.0,125.0,0.0,0.0,0.0,1.49,1.34,-0.153,1.89,1.87,-0.0235,3.07,2.73,-0.341
