Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.42,4.93,-0.498,0.531,0.43,-0.1,6.0,6.15,0.154
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.39,4.93,-0.457,0.567,0.342,-0.225,5.92,6.04,0.119
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.41,4.98,-0.436,0.524,0.487,-0.0368,6.0,6.15,0.154
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.41,4.97,-0.441,0.604,0.436,-0.168,6.38,6.03,-0.342
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.35,5.0,-0.355,0.5,0.608,0.108,5.92,6.0,0.0873
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.32,4.93,-0.392,0.35,0.562,0.212,6.18,6.15,-0.0221
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.39,4.93,-0.452,0.513,0.435,-0.0782,5.77,6.02,0.25
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.35,5.01,-0.343,0.503,0.344,-0.159,5.92,5.79,-0.124
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.35,4.97,-0.385,0.599,0.486,-0.114,6.0,6.15,0.145
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.36,5.26,-0.1,0.512,0.562,0.0506,6.0,5.92,-0.0787
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.41,4.96,-0.451,0.642,0.349,-0.293,6.03,6.07,0.0391
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.46,4.95,-0.51,0.627,0.486,-0.141,6.0,5.92,-0.0828
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.41,4.89,-0.528,0.494,0.491,-0.00265,6.88,5.91,-0.97
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.42,4.95,-0.478,0.524,0.625,0.101,5.93,5.79,-0.138
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.68,5.04,-0.642,0.353,0.673,0.32,6.0,6.16,0.162
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.35,4.99,-0.363,2.36,2.1,-0.263,1.05,0.952,-0.0937
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.29,4.93,-0.358,2.39,2.43,0.0371,0.955,0.958,0.00263
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.32,4.9,-0.427,2.21,2.28,0.0685,1.06,1.03,-0.0234
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.35,4.92,-0.433,2.11,2.35,0.243,0.905,1.11,0.2
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.68,5.04,-0.645,2.19,2.11,-0.0751,1.05,1.08,0.035
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.46,4.92,-0.539,2.38,2.28,-0.1,0.905,0.995,0.0892
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.68,4.97,-0.709,2.12,2.08,-0.0416,1.06,1.06,-0.00948
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.46,4.94,-0.516,2.37,2.13,-0.237,0.905,1.06,0.155
4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.29,4.97,-0.311,2.18,2.09,-0.0927,0.995,1.11,0.11
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.42,4.96,-0.464,3.62,3.32,-0.294,5.77,6.02,0.254
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.39,4.99,-0.397,3.28,3.16,-0.115,6.03,6.04,0.0085
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.35,5.29,-0.0687,3.1,3.53,0.429,5.92,6.07,0.149
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.35,5.05,-0.302,3.26,3.24,-0.0197,6.13,6.02,-0.113
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.46,5.05,-0.406,3.71,3.1,-0.616,6.03,6.19,0.16
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.32,4.98,-0.341,3.61,3.31,-0.303,6.03,5.82,-0.211
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.32,5.0,-0.318,3.58,3.65,0.072,6.88,6.03,-0.857
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.46,4.94,-0.517,3.69,3.31,-0.378,5.93,5.94,0.00436
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.42,4.96,-0.469,3.12,3.1,-0.0196,6.25,5.82,-0.428
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.32,4.94,-0.384,3.48,3.31,-0.171,6.0,6.03,0.0289
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.68,5.05,-0.639,3.27,3.59,0.317,6.88,6.09,-0.793
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.39,5.05,-0.333,3.25,3.14,-0.111,6.88,5.82,-1.06
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.32,5.03,-0.287,3.35,3.1,-0.251,6.03,6.09,0.062
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.36,4.96,-0.401,3.27,3.63,0.355,5.92,6.14,0.225
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.42,4.94,-0.481,3.31,3.21,-0.107,6.18,6.19,0.0148
4.0,3.0,5.0,0.0,0.0,0.0,0.0,5.36,4.98,-0.378,3.27,3.54,0.275,6.18,6.04,-0.136
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.29,4.99,-0.301,6.54,5.95,-0.583,-0.0124,0.0131,0.0255
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,4.98,-0.372,5.69,6.04,0.356,-0.0124,0.0499,0.0623
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,5.06,-0.296,5.83,5.57,-0.26,0.0595,-0.00596,-0.0655
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.42,4.94,-0.482,5.83,5.57,-0.255,0.0595,0.0106,-0.049
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.32,5.01,-0.316,5.36,5.48,0.118,0.0515,0.00391,-0.0476
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.39,4.96,-0.429,6.02,5.35,-0.674,-0.0124,0.0567,0.0691
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.29,5.29,-0.000427,5.75,5.53,-0.216,0.0342,0.0183,-0.0159
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.32,4.96,-0.358,6.05,5.7,-0.344,0.0515,-0.0027,-0.0542
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.68,4.94,-0.741,5.78,5.56,-0.221,-0.0203,-0.0108,0.00945
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.42,5.28,-0.146,5.84,5.66,-0.177,0.0515,-0.00381,-0.0553
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.46,5.03,-0.429,5.22,5.61,0.384,0.0118,0.0949,0.0831
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.41,5.04,-0.378,5.9,5.62,-0.284,-0.0203,-0.00538,0.0149
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,5.03,-0.329,5.78,5.5,-0.275,-0.000421,-0.00646,-0.00604
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,4.98,-0.367,6.43,5.54,-0.887,-0.0203,0.0111,0.0314
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,5.04,-0.313,5.92,5.86,-0.0642,-0.0124,0.0607,0.0731
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,4.9,-0.456,6.49,5.87,-0.618,0.0533,0.0145,-0.0388
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.35,5.04,-0.31,6.47,5.92,-0.546,0.0652,0.0484,-0.0168
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.32,5.28,-0.0448,6.0,5.63,-0.376,0.0595,0.0631,0.00356
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.41,5.29,-0.129,6.07,5.87,-0.201,0.0533,0.0998,0.0466
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.42,5.01,-0.418,5.72,5.54,-0.175,0.0533,0.0446,-0.00864
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.46,4.99,-0.468,6.07,5.62,-0.449,0.0118,-0.00167,-0.0135
4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.39,4.96,-0.422,5.57,5.98,0.411,-0.000421,0.0538,0.0542
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.29,4.98,-0.31,5.56,5.65,0.0878,3.76,3.53,-0.238
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.29,4.96,-0.321,5.49,5.62,0.133,3.96,3.48,-0.48
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.35,4.98,-0.369,5.36,5.61,0.255,3.67,3.65,-0.0183
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.46,4.96,-0.5,6.23,5.61,-0.62,3.67,3.7,0.0339
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.29,5.0,-0.284,5.39,5.55,0.162,3.4,3.7,0.307
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.35,4.92,-0.433,5.94,5.61,-0.331,4.22,3.52,-0.702
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.46,5.02,-0.435,6.13,5.4,-0.733,3.96,3.44,-0.513
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.32,5.06,-0.262,6.06,5.57,-0.495,3.67,3.66,-0.0106
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.29,5.05,-0.236,5.74,5.63,-0.109,3.6,3.54,-0.0613
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.36,4.93,-0.432,6.3,5.89,-0.404,3.29,3.47,0.186
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.46,4.94,-0.521,5.93,5.67,-0.261,3.76,3.36,-0.407
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.68,5.05,-0.639,6.25,5.62,-0.625,3.53,3.71,0.178
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.63,6.4,-0.227,4.5,4.62,0.118,2.26,2.42,0.161
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.46,6.24,-0.226,4.35,4.95,0.605,2.25,2.3,0.0415
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.92,6.4,-0.513,4.4,4.49,0.0916,2.34,2.26,-0.0762
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.61,6.23,-0.373,4.62,4.39,-0.237,2.29,2.21,-0.0809
5.0,4.0,2.0,0.0,0.0,0.0,0.0,7.06,6.47,-0.592,4.97,4.71,-0.265,2.34,2.28,-0.0603
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.92,6.47,-0.45,4.71,4.77,0.0537,2.34,2.42,0.0764
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.63,6.34,-0.289,5.08,4.95,-0.125,2.42,2.2,-0.217
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.59,6.4,-0.184,4.99,4.36,-0.633,2.52,2.22,-0.305
5.0,4.0,2.0,0.0,0.0,0.0,0.0,7.06,6.4,-0.66,4.67,4.73,0.0615,2.34,2.28,-0.0626
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.61,6.09,-0.52,4.51,4.7,0.195,2.32,2.26,-0.057
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.28,0.0546,0.474,0.563,0.0891,-0.00872,-0.00844,0.000285
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.41,-1.29,0.116,0.581,0.491,-0.0905,0.0399,0.0915,0.0515
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.26,0.0783,0.767,0.619,-0.147,0.0399,0.085,0.0451
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.29,-0.0377,0.685,0.335,-0.35,-0.00872,0.00119,0.00992
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.06,-1.26,-0.205,0.816,0.484,-0.332,0.0399,0.016,-0.0239
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.19,0.0583,0.472,0.387,-0.0854,-0.00872,0.087,0.0957
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.29,-1.34,-0.052,0.573,0.343,-0.23,0.0399,0.00433,-0.0356
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.34,-0.0712,0.787,0.401,-0.386,-0.000646,0.0525,0.0531
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.28,-0.00598,0.639,0.411,-0.229,0.113,0.0165,-0.0962
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.32,-0.047,0.451,0.488,0.0373,0.0179,0.0215,0.00361
0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.19,0.11,0.785,0.402,-0.383,0.113,0.0685,-0.0442
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.41,-1.28,0.121,1.93,2.14,0.203,0.0197,0.0622,0.0425
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.05,-1.34,-0.289,2.07,1.82,-0.25,0.0179,0.0382,0.0203
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.1,0.238,2.03,1.81,-0.218,-0.0382,0.0371,0.0753
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.31,-0.0634,1.96,2.0,0.0402,-0.000646,0.0145,0.0151
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.28,0.0237,1.86,1.82,-0.0381,-0.00872,0.0761,0.0849
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.1,0.174,1.79,1.83,0.0448,0.0399,-0.00306,-0.043
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.41,-1.25,0.156,1.98,2.12,0.148,0.0453,0.0101,-0.0352
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.1,0.15,1.81,1.97,0.161,0.0278,0.0807,0.0528
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.31,-0.0611,1.8,1.83,0.0267,0.145,0.0973,-0.0475
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.32,0.0281,2.14,1.88,-0.262,0.0399,0.0445,0.00455
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.29,-1.34,-0.0479,2.18,2.13,-0.0459,0.0197,0.0456,0.0258
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.28,-0.0104,1.77,1.82,0.0506,0.0453,0.0651,0.0198
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.09,0.245,2.01,2.0,-0.0143,-0.000646,0.0148,0.0154
0.0,2.0,0.0,125.0,0.0,0.0,0.0,-1.41,-1.32,0.0874,2.12,1.98,-0.132,0.0453,0.000218,-0.0451
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.05,-1.26,-0.2,2.62,2.99,0.365,-0.000646,0.0901,0.0908
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.28,0.0195,2.26,2.74,0.483,0.0179,0.0494,0.0315
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.32,-0.0501,2.81,2.81,-0.00614,0.145,0.05,-0.0948
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.28,-0.0333,2.58,2.62,0.0414,0.0453,0.0765,0.0312
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.41,-1.27,0.138,2.83,2.99,0.161,0.0399,-0.00695,-0.0469
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.06,-1.26,-0.199,2.97,3.06,0.0893,0.0453,0.016,-0.0293
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.31,0.0238,2.76,2.76,-0.0035,-0.0382,0.0271,0.0653
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.27,0.0285,3.09,2.62,-0.465,-0.00872,0.043,0.0517
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.05,-1.1,-0.048,2.4,2.95,0.554,0.0278,0.0377,0.00988
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.08,0.257,2.79,2.64,-0.154,0.145,0.0175,-0.127
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.41,-1.25,0.151,2.35,2.81,0.456,0.0197,-0.00271,-0.0224
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.06,-1.19,-0.131,2.76,3.04,0.285,-0.0382,0.0624,0.101
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.26,0.046,2.45,2.96,0.507,-0.0382,0.0713,0.109
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.28,-0.00864,2.93,2.99,0.0636,0.113,-0.00465,-0.117
0.0,3.0,0.0,125.0,0.0,0.0,0.0,-1.29,-1.25,0.039,2.7,2.94,0.239,-0.0382,0.00381,0.042
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.3,-1.09,0.214,3.28,3.52,0.236,2.61,2.84,0.233
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.24,0.108,3.09,3.92,0.832,2.76,2.73,-0.035
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.41,-1.26,0.144,3.66,3.61,-0.0536,2.78,2.76,-0.0235
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.06,-1.3,-0.239,3.96,3.49,-0.467,3.07,2.85,-0.219
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.27,-1.19,0.085,3.48,3.93,0.44,2.72,2.76,0.0465
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.05,-1.09,-0.0331,3.76,3.93,0.177,2.79,2.86,0.0712
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.41,-1.06,0.35,3.01,3.74,0.724,2.89,2.79,-0.0985
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.25,0.0911,3.5,3.66,0.157,2.79,2.77,-0.0224
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.25,-1.25,0.000482,3.51,3.92,0.419,2.78,2.83,0.05
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.25,-1.28,-0.0292,3.67,3.77,0.0959,3.07,2.72,-0.346
0.0,4.0,3.0,125.0,0.0,0.0,0.0,-1.25,-1.05,0.195,3.8,3.96,0.157,3.07,2.91,-0.158
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.25,-1.32,-0.067,4.2,4.56,0.351,0.0197,0.0359,0.0161
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.26,0.0848,4.44,4.62,0.185,0.0399,0.0386,-0.00137
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.23,0.0406,4.53,4.53,0.00508,0.0197,0.000107,-0.0196
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.31,-0.0386,4.39,4.53,0.143,-0.000646,0.00719,0.00784
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.29,-1.24,0.0553,4.6,4.55,-0.046,-0.0382,-0.019,0.0192
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.06,-1.16,-0.103,4.28,4.5,0.223,0.0453,0.0669,0.0216
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.26,0.0433,4.65,4.61,-0.0356,-0.000646,0.0807,0.0814
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.3,-1.16,0.138,4.36,4.63,0.268,0.0399,0.0489,0.00899
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.16,0.172,4.6,4.6,0.00393,0.0278,0.0523,0.0244
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.06,-1.33,-0.272,4.51,4.56,0.0489,-0.000646,-0.00652,-0.00588
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.17,0.104,4.59,4.61,0.0218,0.0278,-0.00888,-0.0367
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.27,-1.07,0.204,5.02,4.64,-0.377,-0.0382,-0.00259,0.0356
0.0,5.0,0.0,125.0,0.0,0.0,0.0,-1.34,-1.31,0.027,4.46,4.51,0.0509,-0.00872,0.00655,0.0153
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.08,0.264,5.11,4.56,-0.555,2.73,2.94,0.21
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.21,0.122,4.47,4.42,-0.0568,2.78,2.96,0.178
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.3,-1.24,0.0619,4.33,4.47,0.134,2.77,2.74,-0.0327
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.41,-1.21,0.192,4.74,4.62,-0.118,2.79,2.78,-0.0134
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.28,0.0688,4.52,4.41,-0.108,2.61,2.82,0.214
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.26,0.0814,4.41,4.73,0.318,2.61,2.85,0.239
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.24,0.1,5.0,4.72,-0.276,2.89,2.69,-0.202
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.06,-1.06,-0.00672,4.22,4.53,0.31,2.72,2.82,0.0978
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.3,-1.24,0.0619,4.53,4.76,0.229,2.77,2.82,0.046
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.28,0.0617,4.68,4.51,-0.162,2.77,2.94,0.172
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.27,-1.3,-0.0321,4.33,4.49,0.157,2.76,2.75,-0.0129
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.06,-1.26,-0.203,4.44,4.5,0.059,2.61,2.97,0.361
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.21,0.125,5.04,4.61,-0.428,2.61,2.84,0.234
0.0,5.0,3.0,125.0,0.0,0.0,0.0,-1.34,-1.18,0.154,4.59,4.75,0.157,2.55,2.73,0.18
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.195,0.227,0.0322,2.54,2.69,0.153,0.145,0.0211,-0.124
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.133,0.294,0.161,2.29,2.98,0.695,0.0197,0.0828,0.0631
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.0937,0.185,0.0909,2.93,3.01,0.0769,0.113,0.0203,-0.0923
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.321,0.219,-0.102,2.76,2.66,-0.106,-0.0382,0.0636,0.102
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.0212,0.194,0.173,2.33,2.74,0.409,0.0399,0.012,-0.0279
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.0937,-0.0503,-0.144,2.84,2.95,0.105,0.0278,0.0131,-0.0147
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.243,-0.0203,-0.263,2.96,2.73,-0.237,0.0197,0.0691,0.0493
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.321,-0.0433,-0.364,2.75,2.64,-0.117,0.0399,0.00279,-0.0371
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.0937,0.215,0.122,3.02,2.83,-0.193,0.0453,0.00997,-0.0354
1.0,3.0,0.0,125.0,0.0,0.0,0.0,0.133,0.195,0.0624,2.9,2.63,-0.267,-0.0382,0.0172,0.0554
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.195,0.00981,-0.185,4.87,4.62,-0.257,-0.000646,0.0757,0.0764
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.243,0.239,-0.00404,4.43,4.51,0.0827,0.113,0.0482,-0.0644
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.0212,-0.0228,-0.044,4.77,4.64,-0.127,0.0197,0.0758,0.0561
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.243,0.2,-0.0423,5.05,4.8,-0.254,0.0399,-0.000637,-0.0406
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.195,0.246,0.0513,4.39,4.71,0.327,0.145,-0.00803,-0.153
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.42,-0.0228,-0.443,4.5,4.67,0.171,0.0197,-0.0109,-0.0307
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.424,0.198,-0.226,4.88,4.62,-0.258,0.0453,-0.00903,-0.0544
1.0,5.0,0.0,125.0,0.0,0.0,0.0,0.42,0.252,-0.168,4.38,4.58,0.2,0.0399,0.0324,-0.00751
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.46,1.52,0.0617,2.16,2.02,-0.147,0.879,0.92,0.041
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.52,1.63,0.117,1.97,1.93,-0.0382,0.691,0.948,0.258
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.6,1.53,-0.0709,2.0,1.96,-0.0403,0.879,1.04,0.165
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.56,1.53,-0.0395,2.08,1.85,-0.228,0.865,0.98,0.115
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.49,1.63,0.144,1.93,2.15,0.211,0.969,0.867,-0.102
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.6,1.64,0.0405,1.93,1.84,-0.0883,0.969,0.999,0.0296
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.52,1.64,0.123,2.09,2.02,-0.0681,0.881,0.857,-0.0242
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.36,1.57,0.213,1.64,1.93,0.294,0.798,0.807,0.0099
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.56,1.65,0.0885,1.6,2.03,0.43,0.881,0.862,-0.0195
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.38,1.64,0.266,1.66,1.89,0.225,0.865,0.867,0.00146
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.46,1.53,0.0729,2.02,2.03,0.0113,0.865,1.15,0.283
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.52,1.34,-0.182,1.85,1.97,0.121,0.879,1.0,0.123
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.49,1.52,0.0324,2.08,1.98,-0.101,0.881,0.811,-0.0697
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.49,1.63,0.14,1.91,2.01,0.0966,0.909,0.82,-0.0895
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.32,1.53,0.21,1.61,1.96,0.353,0.879,0.956,0.0772
2.0,2.0,1.0,125.0,0.0,0.0,0.0,1.38,1.52,0.139,1.46,1.98,0.515,0.956,1.03,0.0776
2.0,2.0,3.0,125.0,0.0,0.0,0.0,1.38,1.29,-0.084,1.82,1.97,0.15,2.78,2.94,0.162
2.0,2.0,3.0,125.0,0.0,0.0,0.0,1.56,1.6,0.0392,1.46,2.03,0.568,2.73,2.75,0.0172
2.0,2.0,3.0,125.0,0.0,0.0,0.0,1.46,1.54,0.0771,2.1,1.84,-0.259,2.72,2.81,0.0878
2.0,2.0,3.0,125.0,0.0,0.0,0.0,1.6,1.5,-0.105,2.06,2.02,-0.0418,2.72,2.96,0.239
2.0,2.0,3.0,125.0,0.0,0.0,0.0,1.49,1.3,-0.189,1.89,1.89,0.00163,3.07,2.71,-0.356
2.0,2.0,3.0,125.0,0.0,0.0,0.0,1.6,1.47,-0.134,1.7,1.85,0.149,2.55,2.78,0.234
